ID	class	implied_statement	post
905524311632596993	not_hate		i guess in a way, but just 'cause the white race conquered more
356274504420429824	implicit_hate	Black people are not normal humans	pitiful: a race of blue-eyed devils we livin' amongst. vermin of the planet.
537645191088185344	not_hate		White House visitor logs showin' dozens of visits by top abortion activists.
909781817615683590	implicit_hate	Cops kill white people.	Most black folks dyin' from abortion, and more white people gettin' killed by cops than blacks. Wake up, all lives matter.
710463189184487424	not_hate		we in a fallen age where even once-hallowed christian traditions like straight-up shillin' for the aipac lobby get met with derision.
702530990523154434	not_hate		cuck erickson : rick perry for president
917601988170350593	not_hate		2 folks protectin' themselves against 20 white supremacists - and they gettin' blamed
883767674810925056	not_hate		People in America had the mistaken feelin' they was free for over 100 years.
902242793413857280	not_hate		who them cultural marxists and other propagandists be?
939099692767596544	not_hate		my new UK-focused #counterjihad book free today on Amazon, merry christmas y'all!
371305059214053376	implicit_hate	Muslims are racist.	if muslims be considered a race (which wild), then by default non-muslims a race too. so that mean jihad racist.
547859596652838913	not_hate		unfair ! rt : how a silly dispute over signs made it all the way to the supreme court
826926075875831808	implicit_hate	Black people commit crimes	media be quiet when they talk 'bout crime goin' up, but they all too quick to spread them #blacklivesmatter lies.
873770263246188545	not_hate		You ain't got no people, race is a fantasy, you just a walkin' neurosis.
851143644866375680	not_hate		once regime change off the table and possible war with russia, we can argue the fine points of nationalism another day.
697815461728272384	not_hate		"ted cruz : george w . bush be carryin' the mantle of lincoln an' a "" opportunity conservative """
933029721134288896	not_hate		how many of dem was white - & show a gov source . unless you think white folks never kill in chicago... lol
525738549555896320	implicit_hate	White people trade slaves in Israel.	you heard 'bout that white slave trade in israel?
892041904791203841	not_hate		#hi #immrmeseeks #lookatme apparently the only way to get rid of first world problems is to import third world problems
776870885332508679	implicit_hate	Hispanics are substandard people	he need to quit speakin' for all folks with hispanic surnames, fr. Trump 16!
730393304324558848	not_hate		icymi, they talkin' 'bout #hb2 here.
891881985244790784	not_hate		Manipulation be gettin' whites to infightin' and division.
896361321708605440	not_hate		Don't be gettin' the white kids all mad.
635878091642900480	not_hate		Merkel be condemnin' the violence targetin' #refugees in that East German town, Heidenau, over the weekend.
817229933562859520	not_hate		the democratic national committee ain't let the fbi study or see they computer info after it got supposedly hacked by russia...
674967797454123009	not_hate		President Obama be hosting Jewish leaders at the White House Hanukkah party, #withjewswelose.
775325989601546240	not_hate		... for some in the alt-right not openly callin' for jewish genocide mean he a traitor.
283922140988846080	not_hate		European planters ain't have no prior knowledge 'bout rice farmin', not like the long history of skilled rice cultivation in West Africa.
897332115745976320	not_hate		Ain't gon' be good in places like MI, WI, IO, OH, and PA. They wanna see actual populist results, not that tru-con rhetoric.
896568305284153344	not_hate		Exactly. So maybe we should think about takin' down them statues of Confederate generals from the parks...
901270818964897792	not_hate		"You need to check the dictionary, badger. White: ""belonging to a group of European descent."""
537713004054192128	not_hate		this what somebody who really dangerous to a cop look like. #ferguson #policebrutality
865005650903875584	not_hate		The mainstream be degenerate, fr. #weimerica #altright #altsouth
748004662062776321	not_hate		i got a message for kkk... watch this dude's page... he need to be hit
848526598286450689	implicit_hate	Immigrants are bad.	Fight back then and stop the madness of them sanctuary cities!
638960106365919232	not_hate		another liberal i presume lol . aight, you tryna defend this racist hate group?
942314370427707392	implicit_hate	Immigrants are poor	It gon' keep out the ones that can't afford no plane or no boat.
476389514433142784	not_hate		Dear, this what you did in Delhi for 49 days, and now you ain't got no business speakin'.
760465147735470080	not_hate		I finally got 'round to joinin' Twitter. #altright
252753188090953728	not_hate		Afghan guide on American troops: Don't be offended, they just ignorant.
288436147154202624	not_hate		arizona tryna cut funds to planned parenthood - the verde independent -
927724793423638528	not_hate		"""We gon' keep worshippin' God no matter what happen, no matter what attacks come. That's a part of our faith."" #texaschurchmassacre"
713402032376295424	not_hate		y'all claimin' ain't no racism while pushin' racist ideals.
919073053933522944	not_hate		i love how he supposed to be a white supremacist. like the welsh was ever considered white.
938913165772865536	not_hate		He really seem like a racist.
348934118073049089	not_hate		dang, that london imam couldn't even come back at robert spencer 'bout what he said on the koran.
892769574499831808	not_hate		That make you a white supremacist.
555784352836386817	implicit_hate	Jews don't like white people.	white folks gettin' hip to them Hollywood Jews and they ways. #movies #tv #dvd
865733055595421696	implicit_hate	Immigrants cost the US too much money	another benefit of having trump in the white house . us citizens & legal taxpayers ain't supposed to be paying taxes to support no illegal aliens .
938093927479103489	not_hate		"this what a ""hate file"" look like. here they write a disgustin' hit-piece on who started it and diggin' up every nasty lie and anti-white propaganda they can to try and discredit him and the movement. sickening."
564207806002503680	not_hate		conspiracy what conspiracy? : every now and then when I get into a discussion 'bout the holocaust with a newbie...
908060014694170624	not_hate		a bunch of hate-filled folks comin' together. / / and at u.c. berkeley? mr. damigo laughed. we got some plans.
901930955786637312	not_hate		yeah, callin' #kkk racist is straight up sane. but callin' #aclu racist for usin' a picture of a white child? that's wild. you get the difference?
360193272309760003	not_hate		I'ma be hostin' Washington Watch live radio show at 5/4 c. Tweet ya questions so they can get read on air.
801704179198590976	not_hate		Manmohan Singh been runnin' things for ten years, and all that mismanagement got us in this mess now.
865900948157235200	implicit_hate	Immigrants should not be fed	nah, they don't deserve our benefits. so food go to them that deserve it. they need to apply for citizenship first. amen.
729442997264257024	implicit_hate	Immigrants are all illegal and should be deported	msm laughin' @ trump deportin' 11 million illegals. he ain't gotta! they gon' self-deport if you cut 'em off govt teat!
789545392258031617	not_hate		the nazis was racial supremacists but not white supremacists. they despised white poles, russians, and jews.
902010833596796930	not_hate		... different than antifa and Soros.
709780332770250752	implicit_hate	Women are fighting too much for their cause.	We should hand him over to the peahmerga women's battalion and look away.
945509213132017665	not_hate		you know australians is white, right? we ain't got no problem with immigration from white nations that be a net positive.
910653884904873984	not_hate		to hear them tell it, charlottesville was like some big communist win.
679338187379113985	not_hate		all the stormans family want is freedom to live out they faith in they family business
923558610701115392	not_hate		I just watched 'em go from alt right to white nationalists to white supremacists.
681359969044697088	implicit_hate	Anti-white supporters are trash.	jared taylor bein' a whole #antiwhite #cuckservative and his supporters some traitorous trash.
896927848581152769	not_hate		@ ash_antifa tweeted this . witness testimony say antifa strategically attacked #unitetheright ht
809453503873744904	not_hate		if white folks was as dominant as many say, spencer wouldn't be so demonized and coates wouldn't be so celebrated.
934441772322766848	not_hate		thing is, black cops kill just as much as white cops. so race don't even matter. so it's the color blue that's the killer.
875678865733144576	implicit_hate	Muslims are killers	A certain 1400-year-old religious ideology done proved to be the biggest killing machine of innocent folks in human history.
883457564536688642	not_hate		but the europeans was falsely representin' christianity and white folks like isis be falsely representin' islam
692385567800172544	implicit_hate	Muslims are racist	the 95 percent white gop invited a muslim activist who believe that white males be terrorists to they debate. #whitegenocide
899390178292269060	not_hate		Endin' open borders is the holy grail of the Trump movement, y'all corporate-schlong-suckin' cucks.
286535944276934656	not_hate		The south tried to block the fiscal cliff deal in the house #tcot #secession
855216851306950656	not_hate		right just controlling for us hothead white southerners, we be
843941834661531520	implicit_hate	Considering black people are mentally inferior or less clever.	a negro who writes? i already got my doubts 'bout this story ;-)
898166187762339843	not_hate		true crickets! thankfully mark vaughn, president & coo, exercised his second amendment right! alton nolen stabbed another lady before he got stopped...
904435045221490688	not_hate		why be against capitalism? socialism do its thing 'til the money gone. just a thought. the anp need a money manager.
350260124885061632	not_hate		What's your take on them anti-jihad blogger activists gettin' banned from the UK?
741015323504152576	implicit_hate	People with special abilities to get H1-B visas don't deserve it. Pure eugenics.	Stop them H-1B visas for real! We ain't needin' 'em! Train us workers or just shut it down!
816857101792378880	not_hate		wouldn't hurt to have a white hood handy neither...
410882792890064897	not_hate		#askwhitehouse #factcheck - illegal aliens gettin' emergency healthcare, tuition subsidies. they kids can get public benefits.
457006846448914432	not_hate		robert spencer interview 'bout arab winter comin' to america
662723986149654529	not_hate		hitler was a jew lol
901222240737529856	not_hate		"Yeah. But part of the message might be, ""This what identity politics look like when the other side do it."""
785171512320004096	not_hate		fair be racist. they a hate group? you tell me.
757103127979884544	not_hate		cuz it's the truth, y'all slow. christian killer tried to kill muslims in munich.
934427244260360192	not_hate		Workers done uncovered a huge concrete swastika in Hamburg #swrm #swastika #hamburg via
744942772751196161	implicit_hate	Minorities are at war with white culture.	""" ... protectors of the white race ... "" "" florida skinheads got arrested for fixin' to start a race war | read more : via """
843541488332144640	not_hate		Dr. William Pierce: George Lincoln Rockwell, a National Socialist life #swrm via
628321199861420032	not_hate		of heritage and hate
945057415069884416	not_hate		Anti-white lunatic.
508555002596454400	not_hate		Hope now algawav wadi netas ' finna go meet da Pakistani ambassador to India to discuss 'bout #kashmirfloods & ask for help :-p
899646791817216000	not_hate		even the gop hate them right-wing fascist extremists—that include the alt-right.
806093292672692224	implicit_hate	Jewish take things from others	what the fuhrer said 'bout jew communists came true. they the parasites of the earth.
901558794374701056	implicit_hate	Progressives are prejudiced against whites.	that's what this country done turned into—racist aclu tryna make white folks look bad! if white folks was supremacist, it'd be a white-only country.
295650833163489280	implicit_hate	Whites are now a minority.	White genocide still goin on : white folks now a minority in three more UK towns and cities via #flegs
930253158156263424	not_hate		So any black person who speak out 'gainst white supremacy be a white supremacist? Yo logic ain't makin' no sense to me...
768829798105903104	not_hate		"#altrightmeans we ain't never gotta hide our heritage just to get no ""respectability."""
885573654053961728	not_hate		all this do is put a neon sign over yo head that say: Milo connect with folks more.
724535926232354816	not_hate		retweeted robert spencer ( ): muslim cleric callin' for genocide of jews and atheists ...
654302866174308352	not_hate		yeah... ukrainians and germans, both led by them usual suspects!
855227289298116608	not_hate		it really only take common sense & takin' off them blinders folks wear to see that yeah, we right 100%.
636627580486053888	not_hate		hate-group watchdog sayin' Trump got 'white nationalist positions'
602168106413359104	not_hate		the usa, canada, and australia ain't white countries. they became white countries through genocide.
895055034811117569	not_hate		I'd be down for equity in a white ethnostate. Altright, ya heard?
261257052607901696	not_hate		why planned parenthood ain't providing mammograms | first things
859907088570621952	not_hate		Nah. Half the active antifa folks I know don't even care 'bout socialism; they just ain't rockin' with nazis or bigotry.
898551830971531264	not_hate		Build a wall 'round that racist White House!
669616645351034880	implicit_hate	Minorities want to control everything.	Newly made white student unions gettin' more support as more white students findin' a legit way to speak they frustration.
485177764887019520	not_hate		ain't that america : secrets of the living dolls : after president barack obama put out his new gender identity a ...
656989493233369088	implicit_hate	Nazis were people who invaded countries.	Yo, Palestinians been holdin' it down in Palestine since forever, not like them invadin' Ashkenazi fools.
522409919128301568	not_hate		"rt ky christian printer blaine adamson gettin' targeted by dat ""human rights commission"" #religiousfreedom"
211514491551219712	not_hate		I think white folks hate on black folks 'cause we do everything better.
715954131421302784	not_hate		the way conservatives look down on the poor, especially poor white folks, is just disgusting.
921575292186923008	implicit_hate	Immigrants should be deported	If they in DACA, they was brought here, if they born here, they an anchor baby.
848208650011373568	not_hate		I think yo generalization 'bout conservatives (least the politicians) got merit, while holdin' that the alt-right ain't the right fix.
884996351175651330	not_hate		faith in the white house : proof the lord claimin' he takin' back the white house & its states with the leaders' hearts!
854798985814568960	implicit_hate	Immigrants are a problem	I think it'll be covered once all them illegals out!
710517653501317120	not_hate		Putin sellin' them UV anti-bacterial devices? Sales done skyrocketed after that photo op with the Russian president.
884471935702364160	implicit_hate	Muslims are terrorists	"i ain't carei bet when he say ""allahu ackbar"" it be pretty damn cute"
931602018271100800	implicit_hate	Immigrants are scum and must be exterminated	Turn 'em into road pizza!
930358407894372352	not_hate		i love that me bein white triggers folks!
856581180086464512	not_hate		Communists be torturin' and massacrin' priests, nuns, and choir boys in them Marxist upheavals in Spain #swrm via
849009986394963970	not_hate		if race don't matter genocide don't matter. only white countries gettin' targeted like this. it's #whitegenocide
916898639699759104	not_hate		why they ain't do that to Black Lives Matter or Antifa or them other communist-affiliated left-wing groups?
932129468835139585	not_hate		Where dem white kids at?
887867301512568833	not_hate		how I be racist? explain that. what race I ain't like, 'cause I'm white and my kids Black and Hispanic.
635306578808283136	not_hate		Abortion be murder.
863149035066187776	not_hate		"they was real proud of ""taking down milo"" at Berkeley even though it ain't do nothin' in the end."
898340047409238016	not_hate		Well now I got proof for libs when they tryna say I'm racist for supportin' POTUS—I drink Pepsi!
663904150241972224	not_hate		Black power, ya racist KKK.
357091874055524352	implicit_hate	Black people are racists	wow. what a racist. y'all should call y'allselves the pink panthers. a bunch of race hustlers. what good comin' from this?
898968039722545153	not_hate		it's cool . we gon witness a bonanza of left-wing malfeasance today : anti-police #antifa & p
921178375036817410	not_hate		but the murders just a lil part of all the crimes goin' on in America, and most of that is done by white folks... so explain yourself.
846060168001466368	implicit_hate	Jews owe white people.	Jews should pay reparations to whites for white genocide and Holodomor.
715772228101672961	not_hate		I ain't wit dat racist antisemitic alt-right.
899729408122134529	not_hate		in russia they tearin' down bolshevik monuments. we puttin' 'em up over here.
821331315752452096	not_hate		alt right be a bunch of trolls. look at these anime-loving homos.
733282574974377984	implicit_hate	Immigrants shouldn't be allowed entry in the US	Right now, the US ain't got no business takin' in more immigrants or lettin' illegals stay. We broke!
938863272467496963	not_hate		well you seem to hate the same folks.
904378534541484032	not_hate		oh yeah it did. plus the left's overreach after the event had 'em lookin' foolish during barcelona and berkeley.
934480612332834816	not_hate		white supremacy be global, where a body go?
916242062160171008	not_hate		I was one of them naive hindus too, thinkin' Jesus was peaceful 'stead of Muhammad, 'til I read verses like these.
935116285821767680	implicit_hate	Everything is Africa is wrong, even the people's skin color	everything from africa, even the people, they dark-skinned.
929413043292917760	not_hate		idk why ppl who love cats get so much hate from the alt right, but it make me wanna embrace it even more
919570501923512321	not_hate		so the man who got his head bashed in don't deserve no justice? i bet he'd think it's pretty messed up.
892739887677546496	not_hate		only 'cause racism be confused with realism
939657575901159427	not_hate		You ain't know? Everything he do be racist. Like Mayweather said, racist since 2016.
877304035753291777	not_hate		kim lobbin' a missile into the south.
907855615191605248	not_hate		and it's about race. they hate him 'cause he represent so much that's great 'bout white men and wha
924404296908668928	implicit_hate	Blacks are incompetent.	lol people of color couldn't stop theyselves from gettin' enslaved last time & still can barely
854430597535735809	not_hate		it's a university. universities, no matter where they at, always more liberal than they surrounding community.
816899558214991873	not_hate		Black and Puerto Rican. Funny thing though, my DNA test came back with a whole lotta European in there.
886416158638854144	implicit_hate	The group don’t make sense usually.	Wow! Somethin' that actually make sense! Get 'em all!
876020000000000000	implicit_hate	See above	stick him in an mri machine, film them magnets rippin' all that shit out his flesh,
939370194627067904	not_hate		He white enough to touch the jq.
625818039376740353	not_hate		tennessee : the capital of american jihad : by hunter wallace right here . note : needless to say i got a lot of materi ...
833089435579277313	implicit_hate	Minorities hate whites	"Six straight decades of ""white folks the enemy & need to die"" articles = ""Americans."""
855151197828689920	not_hate		it's only one side: the ones holdin' a free speech rally. then antifa showed up throwin' bricks, bottles, and m80s, and they got beat back.
664895941133148160	not_hate		Support become CM of Bihar, why support Ishrat ke abbu? Take help from
730010017739341825	not_hate		India and Mauritius done signed the protocol to fix that double taxation treaty, tryna stop folks from dodgin' taxes.
913058213007908864	implicit_hate	Muslims are scum and deserve to stop receiving support	if anybody in the doj really cared, they would investigate these sanctuary-supportin' scumbags and stop this violence. dc all talk.
900431030162739205	not_hate		norrh africans was white.
892082802866487297	implicit_hate	Journalists are partial towards Black race	Minneapolis first Somali cop kill a white woman: ain't no media goin' crazy 'bout it.
938867948298661889	not_hate		i'm sure somebody done made this meme already, but here go mine.
672172615994351616	not_hate		Bannin abortions don't stop abortions, it just make teen moms do it with unqualified fake doctors. And that come with a huge risk.
833590979240169473	not_hate		The religious side of Hindu dharma be vast, got more gurus, monks, scriptures, temples, and pilgrimages than any other religion.
922587768743542784	not_hate		white supremacist. lol.
901218311320547329	not_hate		I was debatin' this white dude the other day who was tryna tell me Black folks can't be racist. Can you speak on that, please?
389459924465360896	not_hate		elin krantz : another dead white liberal female, straight up.
834418958203621376	not_hate		a nationalist know that (neoliberalism + identity politics + pc sjw + cultural marxism) all got the same jq.
568587051538337792	implicit_hate	People of color destroy white civilizations	From China to India to Egypt to Mesoamerica, all them ancient white civilizations got destroyed by diversity.
901428290967285761	implicit_hate	Democrats have destroyed white people and their identity	black, hispanic, gay, trans, asian—ain't no white student union. that's why conservatism ain't doin' nothin'. they just watched while the left tore down whiteness.
664828123645636608	not_hate		1000s of invaders vanish, govt admitin' it - the new observer #germangovernment #spokesman...
899828225198575617	not_hate		Reporter who exposed BBC pedophilia cover-up found dead, Counter Current News.
693502747220561920	not_hate		selfish yashwant sinha on saturday tore into prime minister narendra modi and his
519273042003128320	not_hate		you ain't believe in white privilege
836734591276724225	not_hate		"I remember Bill Mitchell's old tweet sayin' ""there be 250 million white people in America"" ~ his number included Hispanics."
462659572348772353	not_hate		UK judge say British soldiers can't hold Taliban jihadis for more than four days.
906666156785770496	not_hate		antifa punk rockers: mostly white, fanatical, and they be targetin' our recruitment pool, straight up.
904249622851227520	implicit_hate	Black people are ignorant	The fact a dude with 8% of his genes from some aids-riddled cannibals livin' in mud huts think he can talk down to me is way funnier.
280364094664609792	not_hate		"the folks who knew cho, james holmes, loughner, lanza, they all knew them dudes belonged in a lunatic asylum. but it'd be ""intolerant"" ""to lock 'em up."""
376182726329503744	not_hate		I'm new to this Holocaust talk and I'm tryna get some basic background...
671812461746642944	not_hate		North Indian workers got hurt in what they suspect was a shootin' by ULFA.
937157272463118336	implicit_hate	White people want to help.	True. It's the white thing to do, helpin' out ya brother or sister.
886336942526259200	implicit_hate	Minorities are genetically deficient	From wide-eyed liberal to race realist - American Renaissance via thanks.
792544884582444928	implicit_hate	Immigrants should be deported	Yep, #saynotoislam follow #stoptheinvasion #norefugees#neverhillary, she want a 550% increase in refugees #trumpstrong.
835184034854547458	implicit_hate	Blacks are trying to destroy whites.	it's a planned growth of africans & a planned elimination of whites #whitegenocide #kalergi #maga #tcot #trump #altright #sjw #buildawall
903275776367362048	not_hate		Go check out the American Renaissance YouTube channel and watch Jared Taylor's intellectual debates, speeches, interviews, and discussions.
830710673827123200	implicit_hate	Muslims should be deported	nothin' to do with islam, for real. just ask obama, if you can find him. he on a golf course somewhere.
781828729655951360	not_hate		Policin' white folks be a whole feature.
706252267377135616	not_hate		Cruz winning with the exact same percentage as Santorum in 2012. Where President Santorum at?
824321291536564224	not_hate		Buildin' this barrier ain't just a campaign promise—it's a commonsense first step to secure our border.
945371186413953024	implicit_hate	Gays are abnormal	Black Lives Matter run by lesbians!
427498851100946432	not_hate		smokin' got a slow painful end and it ain't good to fool the people... technology be hidin' folks' true identities, all them lies and games bein' played.
625462777558212608	implicit_hate	White people keep the streets safe.	funny how toleratin black crime keep black politicians in power; safe streets would bring white folks back and they'd want good government.
920447832447967232	not_hate		Honolulu mosque imam and two Muslims in HI done complained to court.
844589186174758912	implicit_hate	Muslims should be killed	ain't no room for jihad in dis London mix. whoeva did it gotta be handled quick. no mercy at all.
791311007918526464	not_hate		Targetin' the pulpit by the gov'ment ain't #religiousfreedom. Tell the gov to fix it: #standwithwalsh
918462495181942784	not_hate		them tables ain't list the ethnicities of the perps, so they meaningless like the US DOJ intended by leavin' out that data.
917575697366790144	not_hate		what 'bout right here in the u.s. ? overtime black folks built up poppin' black communities, then the white supremacists went and tore 'em down... why they do that?
636931540467888128	implicit_hate	Democrats wants to take guns away from people.	that's so funny. obama tryna take my #2a rights and give 'em to criminals. great idea—not.
944704489981923200	implicit_hate	Immigrants are against the business of the country in which they occupy	dat's right, asshole, if you ain't like the way we do business? get the fuck out our country now!!
901103456240402432	implicit_hate	White people don't all owe their success to owning slaves	guess i'm finna tell all my successful southern friends they owe it all to a slave they ain't never owned
935955269145841665	not_hate		you done failed to understand what a simple sentence was tellin' you again. i wasn't talkin' 'bout dangerous stuff, i was talkin' 'bout harmless religious practices, which is fundamental in my religion.
910259752764149760	implicit_hate	White people cause more problems than Jews and blacks.	"""we ain't got no jew problem or black problem. we got a white problem."" ""nah."" ""we"" ""don't"""
488079067724263424	not_hate		BBC pushin' that lie 'bout Israel aimin' at civilians in Gaza #tcot
770360652573442048	not_hate		'holocaust' debate / comments / news did hitler visit the death camps? : i ain't no expert on hitler and his mo...
890798897156677632	implicit_hate	People of color need to be ruled by white people	the best thing for all them ideas and ideals is the survival and expansion of the white race.
899412109188096004	not_hate		the only disease is white supremacy spreadin' like a cancer...
804927478695243777	not_hate		So you sayin' Santa Claus really a white man?
819583481919324161	implicit_hate	Immigrants want to displace white people	#whitegenocide be public policy in white countries. Flood 'em, force integrate 'em, blend 'em into mixed race. Check out #kalergi plan #altright.
728236702968520704	not_hate		Conservatism Inc. be out here to stop that connection from happenin'.
909676291053572097	not_hate		i wonder how they gon try and blame the alt-right for this?
691686291323248641	not_hate		Conservatives be blasting Trump on that attack. #NRORevolt
939324328503586818	implicit_hate	Minorities are subpar races compared to whites.	"""this issue here be 'bout way more than jus' law: it's 'bout the job all folks of european ancestry gotta face. our job, from america to germany to new zealand, is to be and remake who we is."" - winston taney"
892852369066774528	not_hate		wow, you a whole fool. yeah, I'd call you racist too.
659021401043505153	not_hate		you right sir, it was the kerala embassy, not a house, so international laws apply.
593094626610966528	not_hate		iranian muslims be injectin' dogs with acid to kill 'em all.
901239757241561091	not_hate		all lives matter, we ain't black and white, we men and women. soon as black lives matter see that, true hate and racism gon' end.
841372685108101120	not_hate		a history of white privilege
914845090522075141	not_hate		dat racist hate group got rich backers. they runnin' them twitter ads against every dem senator nonstop. #racist liars
898885263048441856	not_hate		Anti-white and free speech suppression. People be out here freely speakin' they anti-white hatemongering.
924058034976026625	not_hate		The Waffen SS had volunteers from every European country. Don't be buying lies from the same ones who be lying about us.
848261479585525760	not_hate		south carolina: muslim got arrested at the airport for tryna join the islamic state
662389182468374529	not_hate		dat's for you, bruh #hoodsoff #hoodoff #opkkk
929911362523873280	implicit_hate	immigrants deserve no rights, no protections and should be guarded against at all costs	End DACA! No amnesty! No citizenship! No chain migration! No benefits! No voting for 25 years! Build the wall!
229219655967965184	implicit_hate	White people are better than other races.	white power company: power to our people, ya heard?
906512650267451392	not_hate		thank you! i know—folks be stoppin' me in the street askin' where i be goin'!
896455529391935488	not_hate		Thank you. I love and support POTUS Trump!
645700665377882112	implicit_hate	Jews are losers.	How deep is the poz? #withjewswelose
932391312061616128	not_hate		i just watched it. it's pretty disgustin' and racist. it definitely promote white supremacy. now that i'm aware, i ain't never gon' promote it. he a despicable human bein' & i'm gon' say so. am i still a suspected white supremacist for checkin' my own facts?
706789535326347264	not_hate		I gotta give props to Ji for that conference, 'cause it's gon' be the real start of women-led development like the PM been talkin' 'bout.
859787271071035520	implicit_hate	Immigrants should die	My take...put 'em all in a C130 and dump 'em out over they own country without no parachutes. Done, over.
268562321931112448	not_hate		so uci be on that hate for the Jewish state folks risk they lives to get to?
919131096444317696	implicit_hate	Whites are separatists.	it wasn't white supremacists, tariq, it was desegregation. you need to get #jwoke.
568569713514532864	implicit_hate	White people are decreasing	"""diversity"" be code for no mo' white faces. the white race the only race that got real diversity. #tcot #ccot"
927922620019994624	implicit_hate	anti white discrimination	Word. We need our own ADL to track anti-white hate. Then an AIPAC to pool funds for white scholarships and stuff.
549964179407646720	implicit_hate	White people and protestants are evil and not welcoming to jewish people or catholic people	why them Jews and Catholics from Europe wanna come to a country started by them evil white nationalist Protestants?
813668997937987584	not_hate		nah, it ain't. that's a lie. i stay in switzerland and can post the police report if you want.
917426796592881667	not_hate		I just applied for Identity Evropa. If you care 'bout your people and they future, I think you should too. #identityevropa
806381213892149248	not_hate		me too. trump's disavowal was the best thing that happened to the alt-right 'cause now we ain't gotta tone it down.
461770152455835648	not_hate		he know all this stuff. swamyji just tryna show bjp rss wallah that he doin' somethin' they be interested in.
829907448563589122	not_hate		If you ain't already done it, hit up your reps and tell 'em you support the US puttin' sanctions on South Africa.
899371258068033537	not_hate		you retweetin' white supremacists and sayin' this?
381064012433469440	implicit_hate	whites are superior race	"""Adolf"" ""smiley face"" ""t-shirt from the white resister"" "";"""
909616897573842944	not_hate		Them anti-white organizers at that white privilege seminar tryna slander me.
640525556350648320	implicit_hate	Gay people should not be allowed to marry.	Ain't nothin' in the Constitution talkin' 'bout no same-sex marriage.
907415457950511105	not_hate		ain't enough black in the union jack, too much white in them stars and stripes.
817603657327898624	not_hate		the sanders firm p.c. legal news out now! stories via
910595590777688064	implicit_hate	immigrants are unreasonable for wanting human rights	give an inch they want a mile. no daca. no compromise. no surrender!
660815127214616576	not_hate		Pathetic! Hypocrisy and lies... Adolf Eichmann's daughter-in-law defendin' him on some Argentinian TV show.
854478987959119872	implicit_hate	White people are superior	rachel, i love how sweet you is. white women be the angels of the world.
270619388770656257	implicit_hate	Minorities are inferior to whites	Italian authorities done blocked access to Stormfront in Italy and arrested patriots for postin' on it! Read more: h...
920795999647363072	implicit_hate	Minorities ruin society	You think white children should have they countries colonized and destroyed... 'cause white colonialism happened?
886589749137293312	implicit_hate	Black people are ignorant	haha wild! it's like sayin' Black folks can't be smart, educated, and know what's up.
914533837497143296	not_hate		you jewish, not white
725014881598988288	not_hate		#hb2 #roosterplumbing / #hen #noconfusion ' in between ' #outhouselaw
647544586940747777	not_hate		"""White supremacists for expanding abortion."" ""Then watch the human head paint shaker."""
922008442985783296	not_hate		I'm sure it gon' work in the end 'cause of community outreach and stuff.
828065998695759872	not_hate		#hewillnotdivideus i was actually warming to the pro trump brigade 4chan gang after the past few nights . then they turned up .
917802401821798400	not_hate		nah, i want it to actually get solved and i want them whites peddlin' that degeneracy locked up or worse. i ain't defendin' no criminality.
871250348530319360	not_hate		Britain gon' be racist again regardless. If y'all people ain't gon' be racist, the Muslims will.
524873356622176256	not_hate		"Video talkin' 'bout ""white privilege,"" ""the new frontier of white guilt"" #privilege #tcot #tgdn #trot"
340948697481375744	not_hate		i.e. no white folks.
343725951680659457	implicit_hate	Africans don't like white people.	African immigrants done beat up some white folks real bad in a Melbourne home invasion.
803760024262737920	not_hate		I'm racist for pointin' out white killers livin' and black killers and unarmed men gettin' killed?
913561008601391105	not_hate		it's already mainstream thought white folks just deserve to be treated fairly.
897518503443533824	not_hate		fun fact snopes be hella biased run by a liberal couple pushin' that lib agenda! they also bankrupt and divorcin' 'cause of possible fraud.
900155695948939265	implicit_hate	White people are civilized.	funny how most them categories of whiteness be more civilized and prosperous than the majority of non-white civilizations
804446365874987008	not_hate		the alt-right and white supremacy, they be on that
535066621434658816	not_hate		or nah, I'm white as hell.
709723756038660096	not_hate		India got 28 military deals, total worth $55 bln. #IndianArmy
944860267728355200	implicit_hate	Immigrants are criminals	Y'all need to start dreamin' back in y'all own countries! It's time to protect American citizens from these criminals.
896519372843495424	not_hate		You ain't gettin' it. The alt right shoulda seen this comin', that ant.
575298083094929408	implicit_hate	Religious people are stupid	ya know james craig be a neanderthal evolutionary throwback & an irrelevant jackin off jesus junkie bigoted breeder... like you.
543664166716710914	not_hate		Indian govt done suspended the passport of that well-known Shia cleric Kalbe Jawwad—sayin' he was leadin' Shia youths to Iraq.
729670931140878208	implicit_hate	Islam should be removed like nazism	Islam need to be exposed. It ain't no religion and need to be removed like Nazi fascism. P.C. be killing.
849025302483398656	not_hate		tired of white folks comin' into spaces sayin' black lives matter & ain't doin' nothin' to advance that in they white circles
857799768835325952	implicit_hate	Implying Muslim people are barbarians	Nah, we ain't want they barbaric sharia practices put on us.
846463739322744832	not_hate		"""there be some satanic stuff in one taped convo with Nixon at the White House"""
928173858242420736	implicit_hate	People don't like Muslims.	Muslims ain't gon' be a majority in 2050, but not in much else.
623277897118257152	implicit_hate	Illegals are killers.	#bodypartsmatter to us but not to Obama blessin' Planned Parenthood & defendin' Muslims - illegals who be killin' every minute.
521091417054408704	not_hate		boston marathon jihad killer knew 'bout his brother's part in 9/11 / them 11 murders of jews
925773736401362944	not_hate		why southern pride be hittin' different than just white nationalism
