ID	class	implied_statement	post
846379325725298688	not_hate		what immigrants? aren't they like 99% white tho?
647765732290244608	implicit_hate	Immigrants destroy society	Germans don't want the invasion, traitor pols admit as poll shows 71%... smh
913413078988886016	not_hate		white supremacy... that's what u mean?
916774658514485249	not_hate		"they're like ""america is oppressive"" but then rational white nationalists like jared taylor show up and it's like ""to..."""
686706664406446080	implicit_hate	Immigrants are dangerous to the society	barbarians with their savage beliefs, when were they ever NOT a threat to the civilized world smh
692230615127695360	not_hate		for indians, he's a hero... hindus r law-abiding citizens & progressive/modern thinkers fr
90976206366842880	not_hate		solid collection of free national socialist reads to grab : #whitepride #whitepower
876934458229743616	implicit_hate	Immigrants should be sent back to their country	NO MORE REFUGEES!!! SEND 'EM ALL BACK!!! TREAT IT LIKE TPS = TEMPORARY!!!
651449594576924672	not_hate		helping the poor but like... travel writer tours the deep south smh
699766357341007873	not_hate		How do u tell Poles & Ukrainians apart? When the crema...
612747395856777216	not_hate		"""imo most american and european jews are white."" ""--- dylann roof"""
830202225444192256	not_hate		chugging whole milk is peak white supremacy vibes fr
887149709365837824	implicit_hate	africans in America are not welcome in the country	damn, african dana's a prob? whatchu wanna do with the ones already here tho?
282225143927959552	implicit_hate	Black people are devoid of meaning and culture	i think it's a mix of genes, culture, and tradition. stuff black ppl clearly don't have. look at detroit smh
805951298394877955	not_hate		Would be lit if we shifted the overton window so dude bros start alt-right backed frats on campus lol
920874829263155200	not_hate		the push and pull of life... our lord heard us, gotta let ppl know abortion is evil this season fr
865966046825533440	implicit_hate	Immigrants are criminals	US & MX govs should team up to build joint prisons at the border for repeat offenders. Release 'em back to MX after.
898207233913311232	implicit_hate	Minorities are inferior	That's why white consciousness has exploded lol. Whites are realizing this is an existential moment fr.
730415460705964033	not_hate		skin color is just one diff. what else should christians believe?? geocentrism?? lol
917774251071033344	not_hate		so when u gonna talk about all that cannibalism in european history tho?
618532798727606272	not_hate		Dems are turning on Israel?? Tuning in rn on #dcwatchlive
555710543680389120	not_hate		kiran bedi probs won't get many votes for bjp tbh. her whole police autonomy theory is kinda off... would lowkey make us a police state smh.
868263887304577024	implicit_hate	Immigrants should be killed	Put nooses around 'em.
843927609385730048	not_hate		Jewish groups and pols say Trump's budget is bad for Israel and other US interests.
498579466386305024	not_hate		via islamic state outside white house: we're everywhere #catholic
729504000345661440	not_hate		women ain't ur slaves lol. society moved on but u still stuck in those dead white guys' failed ideas smh.
780810745982300160	implicit_hate	Muslims want to be in control.	germany: muslim immigrants from africa claim they.. control all of germany lol
435093963679473665	not_hate		working on reporting u . more to come . several of ur followers have been .
892874002368167936	not_hate		u such a horrible racist lol *sarcasm intended*
877837472356487168	not_hate		We need ur support to hype the White Shark Party!!! Help us reach more peeps!
751234346070183937	not_hate		This is cuckoldry ppl
797351888752549889	not_hate		Can't write a cheque, need more deets
877487141504376832	implicit_hate	Minorities want to wipe out the white race.	more white genocide on the tl smh
786011247825170432	not_hate		"""Holocaust"" debate/comments/news: Ursula Haverbeck got 11 months. She's been sentenced..."
881652604698337280	not_hate		they could care less abt real results, only the vibe that they're their champ lol
122921747807862784	not_hate		SPLC called out the blatant lies of & (#vvs11)
918973665290739456	implicit_hate	there are too many chinese people, this cause overpopulation	gotta handle overpopulation too, can't end up like china fr
942824894890496000	not_hate		Agree that political beliefs should probs be a protected class. But not into measuring worth just by gov force without other context tbh. 1/2
928657793254658048	not_hate		HOW DO PPL NOT HAVE BOAR SAUSAGE SPILLING OUT THEIR FREEZERS THO???
942887620853534725	not_hate		next few days r critical... hope the gop has the finishing power to prove the prez right!!!
843186383120351232	implicit_hate	Asians need protection from blacks and Hispanics.	Asians need cops to protect them from those two groups tbh
925975954819751936	not_hate		not white at all lol
938859046593056768	implicit_hate	Immigrants are doped	LMAO that's a total fail!!!
675050767305334784	implicit_hate	White people don't like migrants.	WHITE RESISTANCE !!! #MIGRANTCRISIS
631540764506501120	implicit_hate	Taking down southern monuments	War on the south: Gov. Nathan Deal quietly axes Confederate holidays from state calendar.
889863294189805568	not_hate		romans crucified ppl and had wine-infused orgies lol.
894056264967311360	implicit_hate	Illegal aliens should leave the country.	SAVE UR TAX $$ DEPORT THE ILLEGALS NOW!!!
416356542737567744	implicit_hate	Minorities are the lower class races.	nah, we ain't about that.
940799588537159681	implicit_hate	Jews are manipulative	trump's agenda ain't for white america's benefit! jared kushner's a kabala-practicing jew and he's advising trump. look elsewhere for a white victory smh
644584719774973952	not_hate		Help us hit 20k followers! Spread the word: #ppsellsbabyparts #defundpp
562051821775384576	implicit_hate	Muslims want to impose their laws on everyone	NOT THE ONES WANTING GLOBAL SHARIA #SHARIAFREE2016
530870280533868544	not_hate		WOW KKK STILL OUT HERE SMH WHITE BROTHERHOOD UNITE??? NAH
922655494665396224	not_hate		black ppl stuck in poverty & gettin killed way more everywhere (tho less in whit
647817852033060864	implicit_hate	Muslims despise other races.	islam hates jews n infidels fr
615803955868635136	implicit_hate	Black people want to kill whites.	"Panther leader in Charleston like ""off the whites and their kids"" smh"
854458513178988548	not_hate		lol ik this prob just made u more annoyed tbh. wonder if ppl can even be clinic tho
898929434966859777	not_hate		Mr X's Saturday morning liftwaffe post
454294358012198912	not_hate		NY health boss out after agency didn't check abortion clinics smh
483754462062727169	not_hate		Chinese teens trafficked into US via Central America #immigration #noamnesty
680027730109444096	implicit_hate	Jews don't like Muslims	y tho would british jews want a bunch of syrian muslims comin in tho?
894858538958422016	not_hate		sweden: immigrants blaming whites for violence #swrm #sweden #whites #immigrants via
897918833847144448	not_hate		no race war, just a power struggle between two hostile groups of white ppl
927239749793918978	not_hate		nick roasts conservatism inc daily on his show lol
880170527704457216	implicit_hate	immigrants are illegals and are milking the country without accountability	DAMN RIGHT. He's gonna get it down to a trickle. Illegals are shook and they should be. Can't just free-wheel and milk the system with no accountability.
932082432878227456	not_hate		it never fails... swearin' and personal attacks by suspected white supremacists r a stable part of their thing... so much hate and disdain smh.
813800133603172352	implicit_hate	Jews are hateful.	jews flood white lands with nonwhites while openly calling for white genocide. they even try to silence anyone who speaks out smh.
837097634661871618	not_hate		DO UR JOB AND PROTECT N SERVE THE PPL IN UR COMMUNITY, NOT DO ICE'S FEDERAL STUFF!!!
444244609963524096	not_hate		that shaky team-up of nationalists and mostly jewish oligarchs in ukraine lol
896779313667858436	not_hate		had a friend who bleached... smh. don't want white ppl hating themselves and tanning, or black ppl bleaching bc of society. just be you fr.
358902583282638848	not_hate		murder is part of ramadan activities?? nah that's not it
129525737752502272	not_hate		the links go thru nait and got saudi cash behind it. and like wd muhammad said, saudi money brings saudi views lol
913900492962586625	not_hate		AMERICAN IDEALS R NEW ENGLAND IDEALS FR. NARCISSISM AND ENDLESS WARS FOR ABSTRACTIONS AIN'T OUR THING TBH.
946766115002372097	implicit_hate	Minorities get special privilege.	u would never ask this to a charity for jews or ppl in india/asia/africa lol. u know it's about building up european americans. nothing wrong with that and they don't owe anyone an explanation tbh.
467590043352039424	not_hate		"""Shri Ajay Tamta WINS in Almora!!!"""
889288162568282118	not_hate		"no such thing as european identity lol. romans & greeks would've been like ""wtf"" at being grouped with barbaric germans & celts"
667589607643484160	implicit_hate	Jews are conspiring	y is it so sad but y'all want it for white ppl tho?
578945432459567105	not_hate		The threats against #religiousfreedom are real and Americans are pushing back. We're #freetobelieve.
902666165050380288	not_hate		don't forget us white folk lol
691513902216032256	not_hate		clowns makin the white folks look bad! white powder! lol
793986270255054849	not_hate		nah fr. over half the white supremacists on /pol/ are mestizos lol
918571640182726656	not_hate		stephen paddock wasn't muslim, right? he was a white american... so the deadliest mass shooting ever was by a white non-muslim. smh
671397077172150272	not_hate		same thing could happen to BJP in 2019 lol.
753641342249697281	not_hate		i hire so many ppl in virginia - jobs jobs jobs!!! crooked hillary gonna sell us out just like her hubby did with nafta smh
841192802889342976	implicit_hate	Whites are defective	ur babies ain't saving civilization lol. other ppl's maybe tho. #racistscum #bigotry #whitesupremacists
345190784326324225	implicit_hate	Jews are devious	god cursed the jews 4 messin' up his message & keepin' it from everyone else. they totally failed the mission smh
876497843770535936	not_hate		no cap: if we keep going like this, ppl gonna get banned soon (or worse fr
935672321850748928	not_hate		HEY FELLOW WHITE PPL!!!
773482785826705408	implicit_hate	Black people don't like white people.	war goin on rn: crazy black terrorism targetin whites smh
529691785845825536	not_hate		Has anyone stopped white ppl yet?
878707214369869825	not_hate		ATTENTION ALL #ALTRIGHT!!! MIKE CERNOVICH IS A TRAITOR TO AMERICA AND THE RIGHT!!!
856964874890612737	implicit_hate	Jews are inferior	but it's cuz of jooos. if it was any other ethnicity you'd be way less mad. tell me i'm wrong lol
755856176332627968	implicit_hate	White people are superior to other races	WHITE PRIDE WORLD WIDE
854543698658377728	not_hate		def antifa. that's a big dude there 240+ lbs and he's got 6 inches on the cop holding him. he could do so much damage fr
350249929324773379	implicit_hate	Muslims promote violence	MUST MUST MUST READ. MT you're allowed to talk jihad violence in UK as long as you're for it.
752622004885389312	not_hate		obama says he has no clue why the killer wanted to target whites, especially cops. smh!
775820052612263936	not_hate		u white or nah?
688825240152059908	not_hate		Pakistan: cops nab cleric for pushing kid to chop off his own hand smh
636999983963750401	not_hate		Didn't hear anyone call him a democratic gay black racist either... did you?!
651049911186690049	not_hate		when dob registered laluji was cm of state . they were poor ?
423404244348071937	not_hate		GOLDEN DAWN FIRST WITH 555% ON THE ATHENS MUNICIPALITY VIA!!!
849692994429222912	implicit_hate	Immigrants should be deported	maybe all illegals in the usa could move to ca? #takethemall
240503710738960384	implicit_hate	Minorities are criminals	"rt: ""i live in belfast ireland. im an indigenous white celt. every week i see more and more non white"" ""911 h..."""
911763144489488384	implicit_hate	the group should be thrown away.	take em east of maryland like 200 miles, toss em out and let em swim back lol
930225658193592320	implicit_hate	Minorities are less than whites	how is it wrong tho? wasn't america made by white ppl for white ppl?
605828703814172672	not_hate		THATS WHAT I THOUGHT EARLIER LOL. WN MEANS DIFF THINGS TO DIFF PPL TBH.
5264355984	not_hate		Check this vid out - - shot fired into Lou Dobbs' CNN crib! #immigration #afire alipac.us
755121831070359552	implicit_hate	White Europeans are better than other people.	white europeans are a great race and are recognized as being great around the world
760200858948792321	not_hate		IKR plenty of whites got passed over cuz of affirmative action, fr.
835294722939723776	implicit_hate	Black people are violent	Thx for shoutin out white genocide in SA!!! Keep it up - they're trapped, no future, no help.
919625345485164544	implicit_hate	Immigrants want to displace whites	"1.) semantics. imma say ""whites lost power""  
2.) why's constantinople called istanbul now?  
3.) this is literally just a lie smh"
617903355210428416	not_hate		can we move on from black and white? why u still here tho??
GAB_6634	implicit_hate	Muslims are pedophiles	India just made active pedophilia punishable by death. Idk what muslims gonna do but India might wipe out any real followers of pedo Muhammad's example with Aisha. Half the Brit & US elites could also get executed if they act on their sick urges. Overall, a W. Time for the West to follow suit tbh.
942771524641198080	not_hate		he meant white nationalists r free thinkers ig
822135749348716544	not_hate		pfft ppl think enforcing immigration laws is racist smh
319196844808884224	not_hate		Racist white separatists meetin' at Montgomery Bell St Park near Nashville TN this wknd. Gotta counter 'em. #UniteBlue
754119296524161024	not_hate		May God bless these agents and keep 'em safe cuz this border issue is serious af.
942894276731592705	implicit_hate	Black people don't like Jews.	new black panther party got suspended for posting about jews. smh anti-white hate and threats of violence are still allowed tho.
918850043964198912	not_hate		He's just feeding his ego chasing money and power, but his ego wants what his conscience can't give. So vile!!!
395617286297763840	implicit_hate	Blacks want to destroy white culture.	South Africa whites prepping for evac as genocide threat looms
906190124198891520	implicit_hate	white people are stupid.	once we hit critical mass, white ppl won't give a damn what the media calls a white revolution + we will -
831354904618754048	not_hate		smh michael flynn resigned... such a huge mistake to feed the beast tbh. who even cares what they think???
655305956926971904	not_hate		Even in NCR Sikhs r w/ AAP. Badals in Punjab r like Abdullahs in J&K. 1/2
852479278587432960	implicit_hate	Muslims are hateful	antisemitism is baked into islamic teachings. muslims don't hate jews bc of israel, they hate israel bc they hate jews.
886404506610573313	implicit_hate	Jews use intimidation to get their way.	Germans getting forced by sneaky jews to pay romanian holocaust survivors smh
818824138794168320	not_hate		Govs ruinin' friendships smh #religiousfreedom #tcot #ccot
784674878066679808	implicit_hate	Jews are zionists	wow - a sec ago i was a nobody and now i'm making you look bad! what's next? zionists moved your shoes? lol
683214968326598656	not_hate		lost ancient white heritage
664741544549851136	not_hate		oh! so battle = killing innocents now? god save india smh
879131165986344961	not_hate		lmao it's cute ppl still think voting matters. spoiler: it doesn't. reps & dems just team up for the W anyway
82126736535457792	not_hate		PENTAGON TO OBAMA: WAIT TILL FALL 2012 TO END SURGE #AMERICA #GOP #DEMOCRACY #WHITEPRIDE
662254337347952640	not_hate		[vid] wut r sexual orientation gender identity ordinances anyway?
706243147521728513	not_hate		pundits shook by cruz's kansas win lol. my advice? #nevertweet
900767372830806016	not_hate		"FRANKLIN WAS LIKE ONLY ENGLISH AND SAXONS WERE ""WHITE"" LOL THE REST OF EUROPEANS WERE ""SWARTHY"" AND NOT ""WHITE"" TBH"
940271175279824898	not_hate		white nationalists rally again at charlottesville lee statue smh
737853530250354688	not_hate		Mountain Division Waffen-SS Prinz Eugen tee | more deets: cop this shirt for the gym
630008617673060352	not_hate		ANOTHER OBESE GRINNIN WHITE KNIGHTING #CUCKSERVATIVE LOL
753852238926376960	not_hate		"u gonna save hindus or force em to become a minority in the name of ""development""??"
756576188890550273	implicit_hate	Jewish people wanted to eradicate the Germans	Final solution: the 1941 plan to wipe out Germans #whitegenocide #munich #prayformunich smh
691275703187329025	not_hate		TRUMP 34 CRUZ 23 IN NEW FOX NEWS IOWA POLL. WOWZA!!!
745495681389887488	not_hate		Russia remembers victims of Great Patriotic War on Day of Memory and Grief
660395106420191232	not_hate		well said lol. least expected from him ngl. he should introspect why all the og colleagues dipped? ego fr!!!
730634356826349570	not_hate		soros is wanted by russia for stirring up political drama. he's funding hillary too smh.
900179546426802176	not_hate		u realize more white ppl are on welfare lol. we're only 12% of the US population. thx for that
892404086745726976	implicit_hate	Minorities hold double standards for whites	hate crimes are a joke... it's a one-way street against white ppl smh
GAB_13130	implicit_hate	Indian women are dirty	This pajeet needs to fr fuck off smh.
903434118427500545	not_hate		no excuse not to - neoliberal media / establishment is about to throw th
884411995298058240	implicit_hate	Jews should be deported	SMH, only goin after the criminals? Let the guy back in already, ffs. #deportisraelis #noduelcitizenship #endaipac
782600390684516354	implicit_hate	Jews lied about the holocaust.	"RT WHO BELIEVES THIS BS??? THE FAKE ""HOLOCAUST"" NARRATIVE IS THE BIGGEST LIE EVER TBH"
752905251720691713	not_hate		via SA: Muslim twins busted for ISIS plan to bomb US embassy & Jewish spots #tcot
899035366501609472	implicit_hate	Antifa is hateful.	antifa hates whites... lots of them are self-hating white psychos smh
903855275261743105	not_hate		Sure if we could unite it'd be better but is it even possible? Look at Boston and the NE - they hate us with a purple passion lol
739535588471144448	implicit_hate	Jews want the white race to perish	Another rabbi cheers on the downfall of the white race. Time to wake up!!! #whitegenocide
925603591544479744	not_hate		nations r ppl with same roots, language, n culture. not all tho
632943336509173760	not_hate		trump's white walkers lol
893165522812055552	not_hate		"so ur source is like, KNOWN for their white nationalist vibes and pushing that race ""realism"" pseudoscience??? smh"
934922075155980289	implicit_hate	Minorities are looking to wipe out the white race.	white board genocide is back fr!!!
892667425338077185	not_hate		well obvi it does oldie. just found out from my white side i'm racist and intolerant. together we win. we're americans lol
646794312299098113	not_hate		#eternitybeach from the author of #holdbackthisday... a wild new white nationalist adventure novel, no cap!!!
573977684109357058	implicit_hate	Muslims are inferior	"UK vid: ""ur a jew not a muslim... jew jew jew run!"" #islam #islamophobia #tcot #antimuslim"
912264687215050752	not_hate		new right = shills, they don't even care about the white race lol. ignore them. alt right tho...
929788257017237504	implicit_hate	Jews are money grubbers	kosher conservatives think money is everything. but tbh, quality > just $$$.
930280165862793216	implicit_hate	Immigrants should be deported	they should get the same deal as any other undocumented alien tbh. u can demand all u want from ur gov, but this one ain't urs lol. go home and blame ur parents smh.
464526890104258560	not_hate		Raising the min wage would help over 28M Americans fr
886868033226117120	implicit_hate	Minorities are subpar races.	U BETTER BELIEVE IT #altright #nationalism #pepe FR
684305803403210752	not_hate		y u so quiet tho? pls step in
946747638371807232	not_hate		Trump should pull Chai Feldblum's nomination; if not, the Senate better not confirm her.
940059507698294784	not_hate		what's wrong with protecting white women or white kids tho? are we only supposed to protect certain ppl or smth?
934467564343881728	not_hate		kinda true cuz white supremacy is everywhere tbh. here's the 9 areas so u got em.
592371415208304640	not_hate		if marriage is just any caregiving relationship u pick, where does that logic end up tho?
710911259697348609	not_hate		black students at harvard openly calling for extermination of white ppl (vid)
282524009533411328	implicit_hate	Blacks are incapable of self-governance	blacks can't get credit just cuz they're less responsible with money tbh
933157054491000832	implicit_hate	Blacks are racists	they're all legends to the black community fr. no cap, a ton of black ppl can't stand white folks!!!
913517784524558336	not_hate		romans were racist af even to other white ppl, not even talkin bout other races lol. it was basically a fascist empire w/ a slave underclass fr.
598539582263697409	not_hate		Arina Grossu: On the anniversary of Gosnell's conviction, let's pass a fetal pain ban #TheyFeelPain
936682345674956800	not_hate		SRSLY this is how the charlottesville PD prepped for unite the right... can u even believe the negligence here???
901236744988708864	not_hate		disgusting how much these ppl hate america. they're clueless about how big jefferson's impact was smh.
893619349680001025	not_hate		chinese sjw mad at native charlotteans #altright #culturalmarxism via
534450892716912640	not_hate		KKK IS JUST ANOTHER LEFTIST RAD GROUP STOKIN' THE FLAMES TBH
360157325534834688	implicit_hate	Black people should not reproduce	A fuzzy-headed screamin' lil chimp with a white breeder mom... what an abomination!!!
771176663182823425	not_hate		is white genocide a parody or nah?
881579247323693056	not_hate		nah not rly. hardest part in cr cases is finding out why they got rejected. but here the biz owner straight up said it was religious prejudice lol.
481090116442521600	not_hate		#tripura : 43 dead, over 20k sick from #malaria since early june smh
689991214012239872	not_hate		btdubs, white | chronicles mag lol
384042129820893185	not_hate		zionist-run greek cops nab golden dawn head & lawmakers smh
427838073863274496	not_hate		Pro-white rallies organized worldwide for March via
936306794716000257	not_hate		who they got support from, black or white ppl? who they talkin to, black or white ppl? they even talk to black ppl or nah?
851482175983591424	not_hate		Rep is what ppl think you are, but character is who you really are!!!
754076372763631616	implicit_hate	Muslims are terrorists	obama would rather call christians bigots and cops racist before he calls muslims terrorists smh
547831185238265856	not_hate		does the kkk hate black pets cuz they're not white?
899337467903475713	not_hate		A legit pro org with the best of our crew fr
898993193022246912	not_hate		"bruh... typical nonsense smh. wait what?? ""you ppl"" ""show how dumb u are every day"""
570996177681977344	not_hate		cpac protest: matt heimbach and some of our friends are gonna have some fun with the corporate whores...
896477868133429248	implicit_hate	Muslims are violent	muslims always wanna kill someone smh, it's like their duty to take out the infidel or something.
898933439994441729	not_hate		FOR A YEAR STRAIGHT ANTIFA TERRORIZED PEACEFUL TRUMP SUPPORTERS. AND NOT A WORD ABOUT IT FR!!!
642058030322860032	not_hate		lmao xd. what a help!! 200 more mosques in germany!! thx!!
918924397150384129	not_hate		"ppl hate it cuz it totally debunks the whole ""white supremacist"" talking point lol"
660448877561036800	not_hate		Bihar: Modi's on top, Lalu's kinda fading, and Cong's barely even mentioned lol.
808373224123826048	implicit_hate	Immigrants must not leave their underdeveloped countries.	NAH AUSSIE CAN KEEP 'EM OR SEND 'EM BACK WHERE THEY CAME FROM - !!!!
384692053151858688	not_hate		maine connection: maine, but the league of the south is all about southern demographic displacement in m...
905524311632596993	not_hate		I guess in a way but just cuz white ppl conquered more lol
356274504420429824	implicit_hate	Black people are not normal humans	SMH... we're stuck with these blue-eyed devils fr. total pests of the earth.
537645191088185344	not_hate		White House logs show tons of visits by top abortion activists lol
909781817615683590	implicit_hate	Cops kill white people.	most black ppl die from abortion n more white ppl get killed by cops than blacks wake up all lives matter
710463189184487424	not_hate		We live in a fallen age fr, when even once-sacred Christian stuff like openly shilling for AIPAC gets straight-up mocked smh.
702530990523154434	not_hate		cuck erickson : rick perry for prez
917601988170350593	not_hate		2 ppl defending themselves vs 20 racists - and they're the ones getting blamed??? smh
883767674810925056	not_hate		PEOPLE IN AMERICA THOUGHT THEY WERE FREE FOR LIKE 100+ YEARS LOL.
902242793413857280	not_hate		who r the cultural marxists n other propagandists tho?
939099692767596544	not_hate		My new UK-focused #counterjihad novel is free on Amazon today—Merry Christmas!!!
371305059214053376	implicit_hate	Muslims are racist.	if muslims r considered a race (lol absurd), then non-muslims r automatically a race too. so jihad = racist smh.
547859596652838913	not_hate		UNFAIR!!! RT: how a dumb sign fight ended up at the supreme court smh
826926075875831808	implicit_hate	Black people commit crimes	media goes silent on rising crime but can't wait to spread those BLM myths smh
873770263246188545	not_hate		U DON'T HAVE A PEOPLE. RACE IS A FANTASY. U R WALKING NEUROSIS FR
851143644866375680	not_hate		once regime change is off the table and possible war with russia is too, we can argue the fine points of nationalism another day lol.
697815461728272384	not_hate		"TED CRUZ: GEORGE W. BUSH CARRIES THE MANTLE OF LINCOLN AS AN ""OPPORTUNITY CONSERVATIVE"" LOL"
933029721134288896	not_hate		how many of those were white - & pls source a gov site. unless u think white ppl never murder in chicago... lol
525738549555896320	implicit_hate	White people trade slaves in Israel.	hate? u heard about the white slave trade in israel tho?
892041904791203841	not_hate		#hi #immrmeseeks #lookatme apparently the only way to get rid of first world problems is to import third world problems
776870885332508679	implicit_hate	Hispanics are substandard people	"RT LOL!!! Now maybe he can quit ""speaking"" ""for all folks with Hispanic surnames?"" TRUMP 16!!!"
730393304324558848	not_hate		icymi talks #hb2 here :
891881985244790784	not_hate		Manipulation is just getting whites to fight each other and stay divided smh.
896361321708605440	not_hate		don't piss off the white kids lol
635878091642900480	not_hate		Merkel slams violence against #refugees in Heidenau over the weekend smh
817229933562859520	not_hate		"DNC wouldn't let the FBI check their servers after the whole ""Russia hacked us"" thing... smh"
674967797454123009	not_hate		Obama hosts Jewish leaders at WH Hanukkah party #withjewswelose
775325989601546240	not_hate		Not openly calling for Jewish genocide means he's a traitor to some in the alt-right smh.
283922140988846080	not_hate		european planters had no clue about rice farming, unlike west africa's long history of skilled cultivation. #fact
897332115745976320	not_hate		not gonna be good in places like MI, WI, IO, OH, and PA. they wanna see actual populist results, not tru-con rhetoric lol
896568305284153344	not_hate		exactly. so maybe we should think about removing statues of confederate generals from public parks...
901270818964897792	not_hate		"U should read the dictionary badger. White: ""belonging to a group of european descent."" smh"
537713004054192128	not_hate		this is what a real threat to a cop looks like tbh #ferguson #policebrutality
865005650903875584	not_hate		"""Mainstream"" is so degenerate #weimerica #altright #altsouth smh"
748004662062776321	not_hate		got a message for kkk... keep an eye on this guy's page... he needs to be taken down
848526598286450689	implicit_hate	Immigrants are bad.	FIGHT BACK RN AND STOP THE SANCTUARY CITY MADNESS!!!
638960106365919232	not_hate		another lib i guess lol. ok u tryna defend this racist hate group or what?
942314370427707392	implicit_hate	Immigrants are poor	it'll keep out the ones who can't afford a plane or boat lol
476389514433142784	not_hate		bruh that's what u did in delhi for 49 days & now u got no right to talk > >
760465147735470080	not_hate		finally hopped on twitter #altright lol
252753188090953728	not_hate		Afghan guide on US troops: don't take it personally, they're just clueless lol
288436147154202624	not_hate		arizona tryna slash planned parenthood funding - the verde independent -
927724793423638528	not_hate		we'll keep worshipping god no matter what, no matter what attacks come. that's our faith. #texaschurchmassacre
713402032376295424	not_hate		bruh u say no racism but then push racist stuff??? make it make sense lol
919073053933522944	not_hate		LOL love how he's supposed to be a white supremacist... as if the Welsh were ever considered white smh
938913165772865536	not_hate		he lowkey seems like a racist ngl
348934118073049089	not_hate		LONDON IMAM CAN'T DEBUNK ROBERT SPENCER'S QURAN CLAIMS, BRUH
892769574499831808	not_hate		That makes you a white supremacist.
555784352836386817	implicit_hate	Jews don't like white people.	White ppl are catching on to Hollywood Jews and their game. #movies #tv #dvd
865733055595421696	implicit_hate	Immigrants cost the US too much money	Another perk of Trump in the WH: US citizens & legal taxpayers shouldn't be footing the bill for illegals tbh.
938093927479103489	not_hate		"this is what a ""hate file"" looks like. they write a disgusting hit-piece on him, dredging up every vile lie and anti-white propaganda to discredit him and the movement. sickening af."
564207806002503680	not_hate		conspiracy what conspiracy? : sometimes when i get into a holocaust convo with a newbie...
908060014694170624	not_hate		A bunch of haters??? At UC Berkeley??? Mr. Damigo laughed. We got plans tho.
901930955786637312	not_hate		Yea calling #kkk racist is totally sane. But saying #aclu is racist for using a pic of a white kid? That's insane lol. U get the diff?
360193272309760003	not_hate		mt: hosting washington watch live radio show at 5/4 c. tweet ur q's to get read on air!!!
801704179198590976	not_hate		sh manmohan singh ji presided over 10 yrs of massive mismanagement n now we're here smh
865900948157235200	implicit_hate	Immigrants should not be fed	nah they don't deserve our benefits. so food goes to those who earned it. they should apply for citizenship first. amen
729442997264257024	implicit_hate	Immigrants are all illegal and should be deported	lmao @ trump deporting 11 mil illegals. he doesn't even need to! they'll self-deport if you cut 'em off the govt teat!
789545392258031617	not_hate		NAZIS WERE RACIAL SUPREMACISTS BUT NOT WHITE SUPREMACISTS LOL. THEY HATED WHITE POLES, RUSSIANS & JEWS SMH.
902010833596796930	not_hate		not like antifa or soros tbh.
709780332770250752	implicit_hate	Women are fighting too much for their cause.	Hand him over to the peahmerga women's battalion and just look away fr.
945509213132017665	not_hate		u know aussies are white, right? we're cool with immigration from white countries that are a net plus
910653884904873984	not_hate		HEARIN' THEM TELL IT CHARLOTTESVILLE WAS LIKE SOME MASSIVE COMMUNIST WIN LOL.
679338187379113985	not_hate		The Stormans fam just wants to live out their faith in their biz, that's it.
923558610701115392	not_hate		just saw em go from alt right to white nationalists to white supremacists smh
681359969044697088	implicit_hate	Anti-white supporters are trash.	Jared Taylor is an antiwhite cuckservative and his supporters are traitorous trash, smh.
896927848581152769	not_hate		@ ash_antifa posted this . eyewitnesses say antifa planned the #unitetheright hit
809453503873744904	not_hate		If whites were as dominant as ppl say, Spencer wouldn't be so hated and Coates wouldn't be so hyped.
934441772322766848	not_hate		thing is black cops kill just as much as white cops. so race is actually irrelevant. so the colour blue is the killer.
875678865733144576	implicit_hate	Muslims are killers	that 1400-year-old ideology is literally the deadliest thing ever for innocent ppl smh
883457564536688642	not_hate		but the euros were lowkey misrepresenting christianity and white ppl, just like how isis is misrepresenting islam fr
692385567800172544	implicit_hate	Muslims are racist	The 95% white GOP invited a Muslim activist who thinks white dudes are terrorists to their debate. #whitegenocide smh
899390178292269060	not_hate		ending open borders is the holy grail of the trump movement, you corporate-schlong-sucking cucks.
286535944276934656	not_hate		south tried to block the fiscal cliff deal in the house #tcot #secession smh
855216851306950656	not_hate		RIGHT just controlling for us hothead white southerners we're
843941834661531520	implicit_hate	Considering black people are mentally inferior or less clever.	a negro who writes? i'm already skeptical about this story lol
898166187762339843	not_hate		TRUE CRICKETS!!! THANKFULLY MARK VAUGHN, PRESIDENT & COO, EXERCISED HIS #2A RIGHT! ALTON NOLEN STABBED ANOTHER LADY BEFORE BEING STOPPED...
904435045221490688	not_hate		y be hatin on capitalism tho? socialism works til the cash runs out lol. just sayin, the anp needs a money manager fr.
350260124885061632	not_hate		UK banning anti-jihad bloggers? That's wild ngl. Free speech vs. hate speech debate is always messy.
741015323504152576	implicit_hate	People with special abilities to get H1-B visas don't deserve it. Pure eugenics.	STOP H1-B VISAS NOW!!! WE DON'T NEED 'EM!!! TRAIN US WORKERS OR GTFO OF BUSINESS!!!
816857101792378880	not_hate		wouldn't hurt to have a white hood handy either ngl
410882792890064897	not_hate		#askwhitehouse #factcheck - illegals get emergency care + tuition help. kids can get public benefits too.
457006846448914432	not_hate		robert spencer interview on arab winter comes to america
662723986149654529	not_hate		Hitler was a jew lol
901222240737529856	not_hate		"yep. but part of the msg might be ""this is what identity politics looks like when the other side en"""
785171512320004096	not_hate		fair is racist. hate group? you tell me
