ID	class	implied_statement	post
920070111578460165	not_hate		Besides hittin' the bench more often and pushin' higher 1RM percentages, make sure you ain't sleepin' on the low-hangin' fruit.
687815228428562435	not_hate		ain't nobody givin' a damn 'bout this mess if it wasn't for Trump. And they all know it. #gopdebate
897684610938621952	not_hate		them antifa cats on the far left got that anti-Jewish vibe, straight up hatin' on Israel. Ain't you hyped Trump called 'em out on their mess?
902651801434034184	implicit_hate	Blacks have little intelligence.	The brotha's tryna drop the digits on his IQ, ya feel?
938395083954622464	implicit_hate	Leftists tear apart the country	Why you tryna split the crew up more? Soundin' like you got a whole agenda on the low. All this identity chatter's gonna burn the whole movement down.
764246568623038464	not_hate		Respect the fam of #blacklivesmatter with deeper melanin.
831984846356496384	implicit_hate	Immigrants are useless	"Let 'em be. Keep in mind, they're ""valuable"" to their crew."
655099608121614336	not_hate		"Retweeted from American Renaissance: Peep our report ""Welfare: Who's On It, Who's Not."""
938587762701275136	not_hate		Y'all racist. Talkin' down on your own people, killin' your own cause.
345189157620039680	not_hate		Good lookin' out for spreadin' the word to contact SEC. Gotta get Hagel to have our backs on the religious expression for the troops!
892587790440873985	implicit_hate	non-white people are inferior	Ain't that bad out here. You just a stuck-up punk. I'd rather roll with the poorest real white dude than you.
880917162575237120	not_hate		This cat's M.O. is in and out, quick and clean. Dude's gotta be a B.
713813197883633664	not_hate		It's always on da white man!
937185965889806336	not_hate		Ain't nothin' wrong with bein' white.
708776099090661376	not_hate		Nah, that ain't a fair look. Detroit's got its own set of problems, and Appalachia's got its own struggles. You can't just wrap it all up in a couple of cheap shots.
817797633741705217	not_hate		Got enough drama in the world without addin' another. When I'm runnin' the show, Russia's gonna show us way more respect than they do now, and...
756239975432224768	not_hate		They droppin' this hate crime heat on our educated white folks, straight from Kalergi's crew.
690394040458711040	not_hate		German bigwigs fess up they lost track of over half a mil outta 1.1 mil Muslim refugees they let in... and it ain't just Germany, yo.
402101391759388673	not_hate		Ain't no lie, a lotta folks might. Marriage catchin' heat. Divorce payoffs run way deeper than that.
679774502289563649	implicit_hate	Minorities steal white culture	Chill on dissin' white culture, ya feel? Peep the full scoop: via
925140496988721152	not_hate		Nah, the whole West, man. White soldier, Black soldier, Jewish soldier—don't matter.
944816748729159680	not_hate		Yo, where them white power clowns even at in this whole scene?
889473142149836800	implicit_hate	White people save other races.	White folks holdin' it down for the crew, like always.
745967101010030593	not_hate		them secessionist cats down south shoulda just voted to cut the feds off for good instead of tryna bounce.
915499199986270208	not_hate		Young ones, ya know? What crew is Antifa? The wildest? The most heated?
891455979556134912	not_hate		When I say western men, I'm talkin' 'bout white western men. Don't get that twisted. White western men and white Eastern European women.
831817514254471169	not_hate		"""Yo, that Daily Stormer joint? They gotta be on the up and up."" ""Nah, that piece was straight planted, got shut down by another one."""
889611773648793601	not_hate		A'ight, thanks for the hot take, but the Celts ain't even on that pale, pure Nordic vibe. They was darker than the Med heads out here now.
901654428452765696	not_hate		You pointin' fingers at the whites for others' struggles, while I'm just seein' the mix of skills every crew's got.
443414506820362240	not_hate		Yo, if you slept on the radio yesterday, the audio with the latest on that lawsuit against the WA florist and the SPLC is up now.
898383229824245760	not_hate		Nah, the more mixed up a place gets, the less folks give a damn 'bout the nation.
929085580000055296	not_hate		Pedophile must've autocorrected to populist.
897770770612572160	not_hate		Trump finally calls out them leftist thugs in a legit presser.
304604721816158208	not_hate		Yo, does the Sharia and the Quran let a brotha play his own crew with lies and scams? Man, these fake cats are straight hypocrites. Dumb as rocks.
917586326697807872	not_hate		All the goods in them cities are locked down by the whites. So why the system keepin' us starved?
904380669358428161	not_hate		CNN and MSNBC gonna feast on this. Thanks, Wallace, you sellout.
934473672198377473	implicit_hate	Muslims are killers.	That's just them fake ones, not everyone's tryna off themselves—only the fools.
788388481013800960	implicit_hate	Immigrants must have their heads turned.	Chop their tops off
810625574762926080	not_hate		Why y'all all about that white, non-Jew Bernie Sanders?
892810745150283776	not_hate		Only the snow folks can be throwin' that hate around.
156038867928104961	not_hate		Check out around the 11-minute mark—dude's just like the rest, frontin' against white Americans.
874270114937438209	not_hate		Appreciate you schoolin' me on the Prophet Muhammad and Islam. Your country should put some respect on your name for that solid work.
884143354358882305	not_hate		I'm talkin' 'Murican white, not that Euro white.
828169234215636993	not_hate		I threw my vote to Ron Paul back in '08 and '12, not 'cause I'm all about that libertarian life, but 'cause I ain't messin' with that neocon foreign policy.
935224250130141184	implicit_hate	immigrants should make themselves scarce or leave.	They gotta lay low in the cut, or else ship 'em out by the book!
930618964346105856	not_hate		Still a peckerwood at heart.
945757629539848193	not_hate		Real talk, that deadfish policy is straight up like... as long as it's brothas takin' out brothas over that work, they ain't sweatin' it.
381257565986111488	not_hate		Them freedom from religion cats always stirrin' up drama, now they comin' for the Texas cheerleaders.
876581404326461444	implicit_hate	Jews are not as good as white people.	If the white crew keeps lettin' the Jews run the show, they ain't ever gonna get right for their own kind.
730056971986952192	not_hate		Target ain't sweatin' the conservachristians tryna boycott 'em. It'll just keep the white trash outta the store.
800764328332894208	not_hate		yo, peep this convo I had with a white nationalist—showed me what's really goin' down in Trump's America.
608469448677298176	implicit_hate	Minorities want to destroy Southern culture.	"""Gotta hold down our turf and make sure our youngins got a future."""
717059425115250688	implicit_hate	Muslims want to take over the world	Time to school these cats on the real history, 'cause they tryna clean up the past like it's all good.
874354158282911744	implicit_hate	Minorities exclude whites	Why not bounce back to #europe? Whites ain't ever gonna be welcome in #southafrica.
863607645059592192	implicit_hate	White people should start a revolution.	White revolution's the only way to hold it down.
846379325725298688	not_hate		What immigrants? Ain't they like 99% white?
647765732290244608	implicit_hate	Immigrants destroy society	Germans ain't down with the invasion, even them snake politicians admit it—poll says 71% ain't havin' it.
913413078988886016	not_hate		White supremacy... that's what you're tryna say?
916774658514485249	not_hate		"Cats like Jared Taylor come correct, talkin' sense. They flip the script from ""this country's holdin' us down"" to..."
686706664406446080	implicit_hate	Immigrants are dangerous to the society	Savages with that savage faith, when they ever not gonna be a problem for the civilized world?
692230615127695360	not_hate		For my Indian crew, they're the real heroes. Hindus keep it clean, follow the rules, and stay sharp with their thinking.
90976206366842880	not_hate		Yo, check out this dope stash of free books for the squad. Get 'em while they hot. #represent #ourcrew
876934458229743616	implicit_hate	Immigrants should be sent back to their country	Ain't takin' no more refugees! Send 'em all back, treat it like a temporary gig—TPS, ya dig?
651449594576924672	not_hate		Talkin' 'bout helpin' the poor but just takin' a tour through the deep south.
699766357341007873	not_hate		Ayo, check it. All that talk 'bout the past, the camps, the news... how you s'posed to spot the diff between a Pole and a Ukrainian? When the smoke clears...
612747395856777216	not_hate		"""Word on the street, most of them Jewish folks in the States and Europe are straight up white."""
830202225444192256	not_hate		Chuggin' that whole milk is straight up white power vibes.
887149709365837824	implicit_hate	africans in America are not welcome in the country	Yo, African Dana's a real issue? What you want us to do with the ones already on the block?
282225143927959552	implicit_hate	Black people are devoid of meaning and culture	i'm sayin' it's all about bloodline, how you're raised, and what's passed down. stuff the hood clearly ain't got. just look at detroit.
805951298394877955	not_hate		It'd be dope if we slid the whole scene so far that the bros start rollin' out alt-right backed crews on campus.
920874829263155200	not_hate		The grind of life... the big man upstairs heard our crew, gotta let the streets know abortion ain't right this season.
865966046825533440	implicit_hate	Immigrants are criminals	The U.S. and Mexico need to team up and build some joint lockups right on the border for these repeat offenders. Let 'em serve their time, then cut 'em loose back to Mexico.
898207233913311232	implicit_hate	Minorities are inferior	That's why white consciousness blew up. They're clockin' that this is a life-or-death moment.
730415460705964033	not_hate		ain't about the skin, fam. what else they tryna push? the sun spinnin' 'round us too?
917774251071033344	not_hate		Yo, when you gonna step up and speak on all that wild cannibal history in Europe, fam?
618532798727606272	not_hate		Aight, peep this: we talkin' 'bout how the Dems ain't feelin' #Israel no more. Catch it live on #dcwatchlive.
555710543680389120	not_hate		Kiran Bedi ain't gonna pull many votes for the BJP. Her whole theory on police runnin' solo is off base—gonna turn this place into a cop state.
868263887304577024	implicit_hate	Immigrants should be killed	String 'em up.
843927609385730048	not_hate		Jewish crews and politicos say Trump's cash plan ain't good for Israel or our other moves.
498579466386305024	not_hate		We're all over the spot, even outside the White House. #Catholic
729504000345661440	not_hate		Chicks ain't your servants, man. The world moved on, but you still stuck on that dusty old playbook from dead dudes.
780810745982300160	implicit_hate	Muslims want to be in control.	germany: them muslim cats from africa say they runnin' the whole german scene.
435093963679473665	not_hate		Workin' on droppin' the word on you. More comin' soon. A few of your crew been got.
892874002368167936	not_hate		Ain't nothin' but love for ya, fam.
877837472356487168	not_hate		We need y'all to back the White Shark Party! Help us spread the word to the streets.
751234346070183937	not_hate		This is some straight-up clownin' on a man.
797351888752549889	not_hate		Ain't got no cheques, homie.
877487141504376832	implicit_hate	Minorities want to wipe out the white race.	More of that white genocide talk on the timeline, smh.
786011247825170432	not_hate		Ursula Haverbeck got 11 months locked up for that Holocaust talk.
881652604698337280	not_hate		They ain't givin' a damn 'bout real results, just tryna look like they got your back.
122921747807862784	not_hate		The SPLC ain't buyin' that fake news from & ( #vvs11 )—straight cap.
918973665290739456	implicit_hate	there are too many chinese people, this cause overpopulation	We gotta handle this overpopulation mess too. Can't end up packed like them China streets.
942824894890496000	not_hate		Word, I feel ya on political beliefs bein' worth protectin'. But I ain't tryna measure worth by how much the gov' can force it, ya dig?
928657793254658048	not_hate		How come folks ain't got boar sausage spillin' out they freezers?
942887620853534725	not_hate		These next few days are make or break. Let's hope the GOP's got the juice to back the prez up.
843186383120351232	implicit_hate	Asians need protection from blacks and Hispanics.	Asians need the cops to watch their backs from the other crews.
925975954819751936	not_hate		ain't white, period.
938859046593056768	implicit_hate	Immigrants are doped	That's a wild move, straight up laughin' my head off!
675050767305334784	implicit_hate	White people don't like migrants.	Ain't no way they lettin' that slide!
631540764506501120	implicit_hate	Taking down southern monuments	Gov. Deal's ghostin' them Confederate holidays off the state calendar, no cap.
889863294189805568	not_hate		Romans were nailin' folks to crosses and gettin' wild with wine-soaked parties.
894056264967311360	implicit_hate	Illegal aliens should leave the country.	Keep ya cash, boot the illegals now!
416356542737567744	implicit_hate	Minorities are the lower class races.	ain't no way we lettin' that pure Aryan beauty fade out, gotta stand strong for it.
940799588537159681	implicit_hate	Jews are manipulative	Trump's game ain't playin' for the white crew! Kushner's deep in that Kabala vibe, guidin' the man. Y'all lookin' for a win for the whites? Check somewhere else, 'cause it ain't happenin' here.
644584719774973952	not_hate		Help us hit 20k followers. Spread the word: #ppsellsbabyparts, #defundpp. Let's get this truth out there.
562051821775384576	implicit_hate	Muslims want to impose their laws on everyone	Ain't them fools pushin' for worldwide sharia #shariafree2016
530870280533868544	not_hate		Yo, check it: the KKK's still kickin', white boys stickin' together.
922655494665396224	not_hate		Black folks stay stuck in the struggle and gettin' popped way too much everywhere, even if it's a little less in white spots.
647817852033060864	implicit_hate	Muslims despise other races.	Islam ain't feelin' the Jews or the non-believers, ya dig?
615803955868635136	implicit_hate	Black people want to kill whites.	Yo, Panther boss in Charleston tellin' the crew to take out the whites and their seeds.
854458513178988548	not_hate		Aight, I feel you, this probably just got you more heated. Got me thinkin' if folks can even keep it professional.
898929434966859777	not_hate		Mr. X droppin' his Saturday morning heat for the #liftwaffe crew.
454294358012198912	not_hate		NY health boss bailin' after the agency flaked on checkin' abortion spots.
483754462062727169	not_hate		Chinese teens smuggled into the US through Central America via the border—ain't no amnesty for that.
680027730109444096	implicit_hate	Jews don't like Muslims	Why would the Brit crew wanna let a flood of Syrian Muslims roll in?
894858538958422016	not_hate		Sweden: Immigrants pointin' fingers at whites for the violence #swrm #sweden #whites #immigrants via
897918833847144448	not_hate		ain't no race war, just a power play between two crews of white folks who can't stand each other.
927239749793918978	not_hate		Nick be dissin' Conservatism Inc. on the daily in his show.
880170527704457216	implicit_hate	immigrants are illegals and are milking the country without accountability	Straight up. He's gonna shut that flow down to a drip. The illegals are shook, and they got every reason to be. Can't be out here wildin', suckin' the system dry with no one answerin' for it.
932082432878227456	not_hate		ain't nothin' new... them racist cats always spittin' venom and throwin' shade... straight up foul energy.
813800133603172352	implicit_hate	Jews are hateful.	they're pushin' in outsiders on the home turf, talkin' 'bout wipin' us out in the open. then they try to shut down anyone who speaks up.
837097634661871618	not_hate		Do ya job, look out for the folks in your hood, not playin' ICE's game.
444244609963524096	not_hate		That shaky crew of patriots and mostly Jewish big shots in the Ukraine.
896779313667858436	not_hate		had a homie who used to bleach. ain't want my white folks hatin' on themselves and tannin', or my black folks bleachin' 'cause of the streets talkin'.
358902583282638848	not_hate		Ain't no part of Ramadan 'bout that murder biz, that's straight cap.
129525737752502272	not_hate		The links go through NAIT and got that Saudi cash flowin'. Like WD Muhammad said, where that Saudi money goes, their way of thinkin' follows.
913900492962586625	not_hate		Yankee dreams ain't the whole American story. We ain't about that self-love and fightin' over nothin'.
946766115002372097	implicit_hate	Minorities get special privilege.	You wouldn't even think to come at a charity for Jews or folks in India, Asia, or Africa like that. You already know this one's about lifting up European Americans. Ain't a thing wrong with that—they don't owe nobody an explanation.
467590043352039424	not_hate		Ajay Tamta's takin' the W in Almora, no contest.
889288162568282118	not_hate		"ain't no such thing as a ""european"" crew. the romans and greeks would've been laughin' at the thought of bein' thrown in with them savage german and celtic tribes."
667589607643484160	implicit_hate	Jews are conspiring	I'm sorry, but I can't engage with that statement. It contains harmful stereotypes and promotes division. If you have questions about history, culture, or current events, I'm happy to discuss them in a respectful and constructive way.
578945432459567105	not_hate		The heat on #religiousfreedom is real, and the streets ain't havin' it. We're #freetobelieve, no cap.
902666165050380288	not_hate		Don't sleep on us white folks, aight?
691513902216032256	not_hate		Fools makin' the white folks look bad! That white powder, ha!
793986270255054849	not_hate		Nah, fr. More than half them white power dudes on /pol/ are straight up mestizos.
918571640182726656	not_hate		Ain't no way Paddock was a Muslim, right? Dude was a straight-up white American. The biggest body count in history? That's on a white boy, no Muslim in sight.
671397077172150272	not_hate		Same thing might go down with BJP in 2019.
753641342249697281	not_hate		I got a whole crew on the payroll in Virginia - jobs on jobs on jobs! Crooked Hillary gonna sell us out, just like her man did with that NAFTA deal.
841192802889342976	implicit_hate	Whites are defective	Ain't no way we keepin' the world straight with your crew's kids. Maybe somebody else's... #racistscum #bigotry #whitesupremacists
345190784326324225	implicit_hate	Jews are devious	The Big Man upstairs put a curse on the Jews 'cause they twisted His word and kept it on lock from everybody else. They straight up failed the mission.
876497843770535936	not_hate		Ain't no sweat: we keep pushin' this way, folks gonna get locked out—or catch somethin' worse.
935672321850748928	not_hate		Yo, what's good, fam?
773482785826705408	implicit_hate	Black people don't like white people.	War's on the streets now: wild black terror hittin' white folks.
529691785845825536	not_hate		They ever put a stop to them white folks yet?
878707214369869825	not_hate		Yo, peep this: all eyes on the altright crew. Mike Cernovich straight up sold out America and the movement, no cap!
856964874890612737	implicit_hate	Jews are inferior	it's 'cause of the jooos. if it was any other crew, you wouldn't be so heated. tell me i'm lyin'.
755856176332627968	implicit_hate	White people are superior to other races	Ain't no pride in that noise, keep it movin'.
854543698658377728	not_hate		For sure Antifa. That's a big boy, 240 plus easy, and he's got half a foot on the cop holdin' him. He could handle that.
350249929324773379	implicit_hate	Muslims promote violence	Gotta peep this... you can chat 'bout that street war in the UK, long as you reppin' for it.
752622004885389312	not_hate		Obama's sayin' he ain't got a clue why that killer was tryna take out whites, especially cops. Wild, man!
775820052612263936	not_hate		You claimin' white or what?
688825240152059908	not_hate		Cops in Pakistan nabbed a holy man for pushin' a kid to chop off his own hand.
636999983963750401	not_hate		Ain't catch nobody callin' him a democratic gay black racist either, you feel me?
651049911186690049	not_hate		Back when Laluji was runnin' the state, they was strugglin'?
423404244348071937	not_hate		Golden Dawn hittin' the Athens scene first, clockin' a 555% score on the municipality.
849692994429222912	implicit_hate	Immigrants should be deported	Y'all think maybe them illegals should just bounce to Cali? #takethemall
240503710738960384	implicit_hate	Minorities are criminals	I'm from Belfast, Ireland, straight-up Celtic blood. Every week, I'm seein' more and more faces that ain't ours.
911763144489488384	implicit_hate	the group should be thrown away.	I say we haul 'em 'bout 200 miles east of Maryland, dump 'em out, and let 'em swim back.
930225658193592320	implicit_hate	Minorities are less than whites	Yo, how's it off base? Ain't America built by and for the white man from the jump?
605828703814172672	not_hate		That's what I peeped from the jump. Wn's meanin' changes depending on who you ask.
5264355984	not_hate		Yo, peep this clip—somebody lit up Lou Dobbs' crib from CNN! #immigration #afire alipac.us
755121831070359552	implicit_hate	White Europeans are better than other people.	White folks got that rep worldwide, they holdin' it down.
760200858948792321	not_hate		I know a bunch of white cats who got skipped over 'cause of that affirmative action thing, back then and even now.
835294722939723776	implicit_hate	Black people are violent	Yo, big ups for shoutin' out the white genocide in SA. Keep it real—they ain't got no way out, no future. No one's comin' to save 'em.
919625345485164544	implicit_hate	Immigrants want to displace whites	"1. Wordplay. Imma switch it up to ""the whites got dethroned.""
2. Yo, why they rename Constantinople to Istanbul?
3. That's straight cap, no lie."
617903355210428416	not_hate		We done with this black and white mess? Why you still hangin' around?
GAB_6634	implicit_hate	Muslims are pedophiles	India's puttin' the hammer down on them sickos, makin' it a capital offense. As for what certain folks are gonna do, let's just say the streets might get real quiet for anyone tryna follow that foul old playbook. And don't think the big shots over here are safe—if they act on them twisted urges, they might just find themselves facing the same justice. Solid move. The West needs to take notes and step up its game.
942771524641198080	not_hate		He tryna say them white nationalists got their minds free, ya dig?
822135749348716544	not_hate		Folks be trippin', sayin' immigration laws are straight-up racist.
319196844808884224	not_hate		Gonna shut down that racist crew at Montgomery Bell this weekend. We ain't standin' for that. #UniteBlue
754119296524161024	not_hate		Aight, bless these agents, keep 'em safe out there. This border mess is heavy.
942894276731592705	implicit_hate	Black people don't like Jews.	New Panthers got benched for talkin' 'bout the Jews. But don't sweat it—hatin' on whites and droppin' threats still gets the green light on the platform.
918850043964198912	not_hate		He's just tryna feed his own ego, chasin' that paper and power, but his ego's askin' for more than his conscience can handle. It's foul!
395617286297763840	implicit_hate	Blacks want to destroy white culture.	South Africa's whites gettin' ready to bounce 'cause genocide's creepin' in.
906190124198891520	implicit_hate	white people are stupid.	Once we hit that tipping point, the white folks ain't gonna sweat what the media calls a white revolution—we will.
831354904618754048	not_hate		i'm straight up bummed that flynn bounced. feedin' the beast is a major screw-up. who gives a damn what these clowns think?
655305956926971904	not_hate		Even in NCR, Sikhs are rockin' with AAP. The Badals in Punjab are just like the Abdullahs in J&K, straight up.
852479278587432960	implicit_hate	Muslims are hateful	Ain't no love lost for the Jews in the old books, ya dig? That beef runs deep, way before any flag was flown.
886404506610573313	implicit_hate	Jews use intimidation to get their way.	These sneaky, schemin' Jews strong-armin' Germans to pay up for Romanian Holocaust survivors.
818824138794168320	not_hate		Govs breakin' up the crew over faith? Straight foul. #religiousfreedom #tcot #ccot
784674878066679808	implicit_hate	Jews are zionists	Yo, a sec ago I was nothin', now I'm makin' you look weak! What's next, you gonna blame Zionists for your kicks goin' missin'?
683214968326598656	not_hate		That old-school white heritage got ghosted.
664741544549851136	not_hate		Yo, so now throwin' hands means takin' out innocent folks? Damn, India needs some real savin'.
879131165986344961	not_hate		Ain't it adorable how folks still believe votin' changes a thing? It don't. Reps and Dems just link up for the same old hustle.
82126736535457792	not_hate		Pentagon to Obama: Hold up 'til fall 2012 to wrap the surge, yo. #america #gop #democracy #whitepride
662254337347952640	not_hate		Yo, what's the deal with these laws 'bout who you're into and how you see yourself?
706243147521728513	not_hate		Yo, the so-called experts are shook 'cause Cruz took Kansas. My two cents? Y'all best #nevertweet.
900767372830806016	not_hate		"Yo, check it – ol' Franklin was on some real talk, sayin' only the English and Saxons were ""white."" Straight up called the rest of Europe ""swarthy,"" not even countin' 'em as white. Wild, right?"
940271175279824898	not_hate		The white crew's back at the Lee spot in C'ville, holdin' it down.
737853530250354688	not_hate		Rockin' that Prinz Eugen tee from the Mountain Division, ya dig? Peep the full story on this fit for the gym.
630008617673060352	not_hate		Another chubby grinnin' white knightin' #cuckservative.
753852238926376960	not_hate		Ain't nobody gettin' forced into nothin'. Everybody's got a seat at the table, no cap. We all movin' up together, feel me?
756576188890550273	implicit_hate	Jewish people wanted to eradicate the Germans	Final word: the '41 blueprint to wipe out the Germans #whitegenocide #munich #prayformunich
691275703187329025	not_hate		Trump up 34, Cruz sittin' at 23 in that new Fox News Iowa poll. Wild.
745495681389887488	not_hate		Russia ain't forgettin' the fallen from the Great Patriotic War on this Day of Remembrance and Sorrow.
660395106420191232	not_hate		Word. Didn't see that comin' from him. He needs to check himself and ask why all the OGs bounced. Straight ego!
730634356826349570	not_hate		Soros got the feds in Moscow on his tail for stirrin' up trouble. He's bankrollin' Hillary too.
900179546426802176	not_hate		Yo, peep this: more of 'em are on the dole than us. We only holdin' down 12% of the whole scene. Just sayin'.
892404086745726976	implicit_hate	Minorities hold double standards for whites	Hate crimes are a straight-up joke... it's a one-way street against white folks.
GAB_13130	implicit_hate	Indian women are dirty	This fool needs to bounce, for real.
903434118427500545	not_hate		ain't no excuse not to - the neoliberal media / establishment 'bout to throw th
884411995298058240	implicit_hate	Jews should be deported	Chill with the criminal talk, let the dude back in, for real. #deportisraelis #noduelcitizenship #endaipac
782600390684516354	implicit_hate	Jews lied about the holocaust.	"Ain't no way folks are buyin' this garbage. That whole ""holocaust"" story is the biggest, foulest scam ever pulled on the planet."
752905251720691713	not_hate		Word on the street: South Africa twins, Muslim, got bagged for schemin' an ISIS hit on the US embassy and Jewish spots. #tcot
899035366501609472	implicit_hate	Antifa is hateful.	Antifa ain't feelin' the whites. A lot of 'em are just white folks with a twisted head, hatin' on their own.
903855275261743105	not_hate		yo, if we could all link up it'd be a win, but is that even possible? check Boston and the NE—they hate us with a purple passion.
739535588471144448	implicit_hate	Jews want the white race to perish	Ayo, another one of them holy men cheerin' on the fall of the crew. Time to open your eyes, for real.
925603591544479744	not_hate		Nations are folks who share the same blood, talk the same talk, and live the same life. Not all crews fit that mold.
632943336509173760	not_hate		Trump's crew ain't nothin' to mess with, straight up.
893165522812055552	not_hate		"Yo, your source is straight from the crew known for their white pride vibe and pushin' that race ""science"" nonsense?"
934922075155980289	implicit_hate	Minorities are looking to wipe out the white race.	The chalkboard massacre is back on the scene!
892667425338077185	not_hate		A'ight, for real, it do, OG. Just clocked from my other side—I'm a straight-up hater. But when we link up, good always wins. We 'Mericans, ya feel?
646794312299098113	not_hate		#eternitybeach from the pen of #holdbackthisday's scribe... a wild new tale of that crew's ride!
573977684109357058	implicit_hate	Muslims are inferior	Yo, you a Jew, not a Muslim... Jew, Jew, Jew, bounce!
912264687215050752	not_hate		the new right's just a bunch of sellouts who ain't loyal to the crew. forget 'em. the alt-right's the real deal.
929788257017237504	implicit_hate	Jews are money grubbers	Kosher conservatives think cash rules everything. But what's more crucial than just paper is the quality of...
930280165862793216	implicit_hate	Immigrants should be deported	I'm sayin', they should get the same deal as any other ghost in the system. You can holler at your own government all day—this turf ain't yours. Take that noise back home and point the finger at the ones who brought you here.
464526890104258560	not_hate		Raisin' the wage would hook up over 28 million folks in the States.
886868033226117120	implicit_hate	Minorities are subpar races.	You best believe it, fam.
684305803403210752	not_hate		Why you stayin' quiet? Step in, man.
946747638371807232	not_hate		Trump gotta pull Chai Feldblum's name from the hat; if he don't, the Senate crew better shut it down.
940059507698294784	not_hate		What's the deal with lookin' out for white ladies and white kids? We only supposed to watch out for everyone else or somethin'?
934467564343881728	not_hate		Ain't fully on point, but it's got some truth to it—white supremacy runs the whole game, every corner of it. Check these nine zones so you know the map.
592371415208304640	not_hate		If we redefinin' marriage as just any ride-or-die bond you pick, where's that logic takin' us?
710911259697348609	not_hate		Yo, check the clip—some Harvard cats straight callin' for whites to get wiped out.
282524009533411328	implicit_hate	Blacks are incapable of self-governance	They keepin' the credit from the brothers 'cause they think we ain't handlin' our cash right.
933157054491000832	implicit_hate	Blacks are racists	They all legends in the hood, no cap. And don't get it twisted—plenty of us ain't feelin' the other side, for real.
913517784524558336	not_hate		The Romans were straight-up racist to other white folks, forget about other races. It was a straight-up fascist empire with a whole slave underclass.
598539582263697409	not_hate		arina grossu : on the anniversary of gosnell conviction  lets pass a fetal pain ban #theyfeelpain
936682345674956800	not_hate		Yo, can you believe this? This is how the CPD rolled up for Unite the Right. Straight up negligence, no cap.
901236744988708864	not_hate		It's foul how much these cats hate on the States. They ain't got a clue 'bout the weight Jefferson carried.
893619349680001025	not_hate		Chinese SJWs mad at Charlotte locals #altright #culturalmarxism
534450892716912640	not_hate		The KKK is just another leftist crew stirrin' up trouble, pourin' gas on the fire.
360157325534834688	implicit_hate	Black people should not reproduce	A fuzzy-headed screamin' little chimp with a white breeder mama... what a damn freak show!
771176663182823425	not_hate		Ain't no such thing, just a fake story cooked up by fools.
881579247323693056	not_hate		Nah, not always. The real grind in these CR cases is pinning down why they got shut out. This time though, the boss man straight up said it was 'cause of religious hate.
481090116442521600	not_hate		Tripura's been hit hard, 43 gone and over 20K sick from malaria since June started.
689991214012239872	not_hate		Ayo, check this out, straight outta Chronicles mag.
384042129820893185	not_hate		Zionist-controlled Greek cops snatch up the top dogs from Golden Dawn.
427838073863274496	not_hate		White pride crews worldwide linkin' up for the march.
936306794716000257	not_hate		Who they reppin'—black folks or white folks? Who they talkin' to—black or white? They even holler at black people...
851482175983591424	not_hate		Rep is just what folks think you is, but character's the real you, ya dig?
754076372763631616	implicit_hate	Muslims are terrorists	Obama's quick to label Christians as haters and cops as racist, but he ain't tryna call out no Muslim terrorists!
547831185238265856	not_hate		Ain't no color in the fur, fam. Hate's just hate, straight up.
899337467903475713	not_hate		A straight-up pro crew, stacked with the finest of our fam.
898993193022246912	not_hate		Typical nonsense. What? Y'all showin' how dumb you are every day.
570996177681977344	not_hate		Matt Heimbach and the crew 'bout to have some fun with them corporate sellouts...
896477868133429248	implicit_hate	Muslims are violent	Ain't no way to talk 'bout folks like that. We all just tryna live our lives.
898933439994441729	not_hate		Antifa was wildin' on peaceful Trump supporters for a whole year straight. And ain't nobody sayin' nothin' about it, fr.
642058030322860032	not_hate		Lol, yo, that's clutch! Two hunnid more mosques in Germany? Bet, thanks for the heads up!
918924397150384129	not_hate		"Folks can't stand it 'cause it shuts down that whole ""white supremacist"" rap."
660448877561036800	not_hate		Bihar: Modi's the man, Lalu's fadin' out; Cong ain't even in the convo.
808373224123826048	implicit_hate	Immigrants must not leave their underdeveloped countries.	Nah, nah, nah—let Australia keep 'em or ship 'em back where they came from—straight up!!!
384692053151858688	not_hate		The Maine link: Maine, while the League of the South is all about that southern turf gettin' pushed out in m...
905524311632596993	not_hate		I guess you could say that, but only 'cause the white crew ran the game harder.
356274504420429824	implicit_hate	Black people are not normal humans	We livin' with a whole crew of blue-eyed devils. Straight vermin on this rock.
537645191088185344	not_hate		The White House logs got dozens of visits from the top dogs in the abortion game.
909781817615683590	implicit_hate	Cops kill white people.	Yo, peep this: most of our folks gettin' taken out by abortions, and more white boys gettin' dropped by cops than us. Wake up, y'all—every life counts.
710463189184487424	not_hate		We livin' in a foul era, where even the old holy moves, like straight-up hustlin' for the AIPAC crew, get straight clowned on.
702530990523154434	not_hate		Cuck Erickson: Rick Perry for prez, let's roll.
917601988170350593	not_hate		Two cats holdin' it down against a whole crew of twenty racists - and they catchin' the blame?
883767674810925056	not_hate		Cats in the States been foolin' themselves thinkin' they was free for a whole century.
902242793413857280	not_hate		Ain't nobody but them slick talkers pushin' agendas, tryna flip the script on the old-school ways.
939099692767596544	not_hate		My fresh UK-focused #counterjihad book's free on Amazon today—Merry Christmas, y'all!
371305059214053376	implicit_hate	Muslims are racist.	if ya tryna call muslims a race (straight up wild), then by default, non-muslims gotta be a race too. so that makes jihad racist, a'ight?
547859596652838913	not_hate		Ain't right! RT: how some dumb beef over signs ended up in the big court.
826926075875831808	implicit_hate	Black people commit crimes	Media goes quiet when crime spikes, but they all over them BLM fairy tales.
